Id,SalePrice
2658,137317.36621416526
2718,168772.62106041698
2414,202484.41068775853
1989,105674.32984213927
625,167950.28538816428
333,98172.8088927133
1327,111859.42855720913
858,177764.39334949898
95,189123.58623781943
1568,171899.68860200702
2482,163373.73478862568
1364,132047.79209402454
2584,144640.42177887997
818,304608.4369345718
2673,150457.16905715494
2089,114317.93914787598
1297,155688.76429402494
790,118657.74557541765
2616,177468.70015143987
720,204551.46989814242
222,153330.1637455105
557,121195.64354575466
1148,186752.5080485389
2766,159206.89415727736
534,186381.01603237967
1452,139151.50675023932
630,122425.78087662767
2648,107276.2467703714
125,157816.49224112998
1904,63330.868594553496
1670,114853.12063480822
756,108246.39336912133
717,167800.04523907663
1032,161404.79200995778
852,230379.95331180267
1731,157580.6352656973
2639,115095.45956099732
2071,85926.37211457717
1267,117719.9561359386
1851,199917.026276996
567,159940.80785730795
2439,204770.5947543906
1898,147188.83849912282
647,156885.2768547336
2256,222409.18861961894
979,94135.14733648812
1444,229498.47192475543
2485,118828.30213394777
157,130495.04500231486
88,122860.35409446165
2003,109544.50222330823
186,184834.06530974797
1425,251326.84277854743
2695,133563.85575767834
738,99945.36995131266
395,162575.73610579813
1353,154273.162507082
1878,135409.13904536935
390,165617.43060347557
1456,234838.87134837292
1103,332106.969709436
1387,121440.92138772534
2070,145903.143395205
1199,175680.53083951463
2479,177363.35117177884
501,336916.64575013693
2362,91583.25198514211
1718,194819.53167371658
2188,87343.2259863035
1483,153260.76631446683
2557,97472.43147840495
437,366289.66059635393
2224,186426.35454146162
1628,177004.8298586871
397,140149.71980782403
587,201723.16212025002
971,119876.89912121357
2611,145474.31775841847
1887,99239.41397882342
2399,363379.2548388015
2148,206720.439989328
304,117860.88867195943
1997,134456.36402289363
2817,121186.47350313539
1431,190085.93051176151
427,353385.03272837447
263,135168.89845845386
598,171915.3859504546
2895,247765.57887910694
687,153767.3827301061
1822,140280.44825910765
2191,113260.95421107703
179,117407.02296491984
1009,218059.95122829924
2010,129075.35806516556
1991,133260.9629112636
1411,162726.9028858224
1721,241031.35024722505
1144,188467.79413391897
593,221347.22697993994
575,355333.3650367641
1249,163827.39026795744
